Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
32, 50.59999, 98.162, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP005, EAG023, EEE010, EEE020, LAM016, LBB006, MYSP005, OBI014, ORE008, ORE011, OWA021, PHE030, SBB012, SBB020, SFN023, SGM007, SST009, SWA012]"
33, 60.3, 99.118004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL030, ACPP029, ACPP032, EDO014, EEE001, EES012, EJP004, EJP014, EMM028, EWW016, LAM027, LMA029, ODE012, PCA026, SBB012, SGM009, SST009, SWA012]"
34, 64.5, 99.276, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM038, ACGM053, ACNO004, ACPP029, EES008, EMM028, ERO011, EWO013, LTT016, OBI014, OMA033, OWA013, SBB012, SBB020, SIB001, SST031, SWA019]"
35, 65.1, 98.376, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACGM047, ACNO027, ACNO029, ACPH001, ACPP018, ACPP027, ACRH001, ECF022, EMM035, ERO040, LBU033, LMC022, LMC030, LPR027, OEV002, SBB012, SWA017]"
36, 75.899994, 99.496, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG023, EEE010, EEE020, EPP013, LAM016, LBB006, MYSP005, OBI014, ORE008, ORE011, OWA021, PHE030, PMO011, SBB012, SBB020, SFN023, SGM007, SST009]"
37, 96.600006, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP005, EAG023, EEE010, EEE020, EJP022, FSC002, LAM016, ODE023, ORE011, OWA021, PHE030, SBB012, SBB020, SFN023, SGM007, SNV007, SST009]"
38, 56.699997, 98.37601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG023, EEE010, EEE020, EPP013, LAM016, LBB006, LTT006, MYSP005, OBI014, ORE008, ORE011, OWA021, PHE030, SBB012, SBB020, SFN023, SGM007, SSC007]"
39, 66.99999, 98.73, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO020, ACPP005, EAG023, EEE010, EEG006, EJP022, FSC002, LAM016, LPR018, ORE011, OWA021, PHE030, SBB012, SBB020, SFN023, SGM007, SNV007, SST009]"
40, 56.5, 98.758, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL030, ACGM055, ACPP017, EES005, EOW010, EWW004, EWW039, LCA001, LMC014, LUN014, OMA001, SBB012, SGD014, SIB001, SLP002, SNB011, STR027, SWA012]"
41, 75.600006, 99.144005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM038, ACTO006, EAF003, EEE004, EES008, EMM028, LBB005, LTT016, MYHI003, OMA033, PHE013, SBB012, SEL007, SIB001, SIW007, SST031, SWA012]"
42, 1.7, 98.032, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU005, ACPP017, EWO001, EWW039, LCA031, LUN015, OMA001, OMW019, PCA020, PFF008, PMO010, SBB012, SCD001, SEN023, SNB012, SNV042, STR027, SWA012]"
43, 91.8, 99.798004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM017, ACNO021, EHH007, EOW026, LAL018, LBI042, LBU012, LBU033, LMA011, LRE013, LVE016, ORE008, ORE011, PFF026, SBB012, SFN022, SOD021, SRR020]"
44, 31.599995, 97.396, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM012, ACGM023, ACPP003, EAG020, EDO008, EDO011, ELT002, EMM028, LPL010, LUN003, OBI014, OCE016, OWA013, POM006, SAS011, SBB012, SMW007, SWA017]"
45, 64.700005, 98.842, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL033, ACFU001, ACGM038, ACGM053, ACHA008, EDO015, EHH003, ERO011, LMC025, LTT016, OMA033, PFF024, SBB012, SFN007, SIB001, SIW007, SSS016, SWA014]"
46, 46.899994, 97.618004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM038, ACTO006, EEE004, EES008, EMM028, LBI042, LTT016, LUN005, MYHI003, ODE019, PHE013, SBB012, SIB001, SIW007, SOD012, SST031, SWA012]"
47, 99.69999, 99.98601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL033, ACFE028, ACFU001, ACGM038, ACHA008, EDO015, EHH003, ERO011, LMC025, LTT016, OMA033, PFF024, SBB012, SFN007, SIB001, SIW007, SSS016, SWA014]"
48, 99.899994, 99.996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU030, ACEM017, ACFE034, ACNO021, EHH007, EOW026, ERO037, LAL018, LBI042, LBU033, LRE013, LVE016, ORE008, ORE011, PFF026, PMO018, SBB012, SRR020]"
49, 65.09999, 98.706, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM038, ACOO010, EAF003, EEE004, EES008, LBB005, LBU017, MYHI003, ORR002, PAN028, PEV001, PHE013, SBB012, SEL007, SIB001, SIW007, SST031, SWA012]"
