Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACNO004, ACNO015, ACNO017, ACPY006, ACSP004, ACTA021, LBB017, LPL013, ODE015, ORE001, PCA013, SGM004, SIB008, SIW012, SMA032, SME014, SNV044]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU033, ACSP012, EAF004, EEE001, EHC001, LCC011, LMA027, LMC001, LPR021, OCE008, ODE030, OWA014, SAS018, SFR008, SME011, SME021, SMW007, STE011]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACEM026, ACEV019, ACFE022, ACIM014, ACTA017, ECF002, ERO022, LDG001, LMA001, LPL003, OSH009, PIC013, POM012, SCO026, SMA018, SMA020, SST037]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL029, ACCU019, ACGM044, ACSP020, EAG032, ERO029, LAL008, LCC008, LMA049, LMC021, OBI005, PHE004, PIC011, PIC014, SIW007, SNV011, SPI018, SSS008]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP012, EAF004, EEE001, LAM002, LCC006, LMA027, LMC031, LPR021, OCE008, OWA014, SAS018, SGM024, SME011, SMT001, SMW007, SNV001, SPL006, STE011]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP012, EAF004, LAM002, LAM024, LCC006, LMA027, LPR021, OCE008, OWA014, PAN032, SAS018, SIW008, SME011, SMT001, SMW007, SNV001, SPL006, STE011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM015, ACGM052, ACNO009, ACPH009, ACPP030, EEE014, EPP026, ESS013, HEV001, LCC002, LCR002, LMA021, OCE002, OMW009, SGM012, SMA010, SMW013, SZO013]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP012, EAF004, LAL005, LAM002, LCC006, LMC031, LPR021, LVE013, OCE008, OWA014, SAS018, SGM024, SME011, SMT001, SMW007, SNV001, SPL006, STE011]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACGM024, ACPP035, ECF020, EPP026, HEV001, LCR002, LPR025, MYLO001, OCE003, PCA038, POM012, SAA014, SEN008, SFN012, SNV044, SSC005, SZO013]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE005, ACPH003, EBT005, ERO004, LUN015, OCP010, OMA025, ORE010, PCA033, PMO021, SCO005, SDD014, SFN005, SFN023, SIW005, SMO013, SNV029]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE005, ACPH003, ERO004, ESS015, FHI004, FPA006, LDG012, OCP010, OMA025, ORE010, PMO021, SCO005, SDD014, SFN023, SIW005, SMO013, SNV029]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA008, ACPH003, EPP026, ESS013, HEV001, LBB027, LBU011, LBU025, LCA016, LCR002, LPL009, LPR025, OCE003, OMA005, PCA016, SME011, SPI029, SSS011]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE005, ACNO028, ACPH003, EBT005, EOW020, ERO004, LUN015, OCP010, OMA025, ORE010, PMO021, SCO005, SFN005, SFN023, SIW005, SMO013, SNV029]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE005, ACPH003, ERO004, ESS015, FHI004, FPA006, LDG012, LMA019, OCP010, OMA025, ORE010, PMO021, POM005, SCO005, SDD014, SMO013, SNV029]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE005, ACPH003, ERO004, ESS015, FHI004, LDG012, LMA019, OCP010, OMA025, ORE010, PMO021, POM005, SCO005, SDD014, SMO013, SNV029, SZO007]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP014, ACTA004, ACTA006, EEE001, EWW008, LAM002, LCC006, LCR009, LEV002, LMA016, LMC017, OBI009, OCP018, OWA014, SGM024, SPI017, SPI022, SPL006]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG002, ECF009, EHC006, LBU030, LCA001, LCR010, LMA001, LMA037, LMA045, LPL003, LRE031, OSH009, PHE006, PIC013, SFN024, SGM030, SOD019, SOD020]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACPH014, ACPP011, EHC003, EHC006, LCA001, LMA001, LMA037, LMC023, LMC030, LRE031, OCE007, OSH009, PIC013, SFN024, SGM030, SOD019, SOD020]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACPP004, EEE001, EHC006, LAM010, LBB016, LCA001, LMA037, LRE031, OMA023, OSH005, OSH009, PHE008, PIC013, SAA023, SIW019, SOD019, SOD020]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO013, ACPP014, ACTA004, ACTA006, EEE001, EWW008, LAM002, LBU031, LCR009, LMA016, LMC017, OBI009, OCP018, ORF005, OWA014, SCC007, SPI017, SPI022]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO007, ACPP014, ACSP005, ACTA004, EAG024, EOW007, LAM002, LCC006, LCR009, LEV002, LMA016, LMC017, OBI009, OCP018, OWA014, SGM024, SPI017, SPL006]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE007, ACHA015, ACNO008, ACPH007, EJF008, ERO004, LMA019, LRE003, LUN019, LUN023, ORE010, PMO021, SCO005, SEN022, SIW008, SMO013, STR009]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACOO007, ACPP014, ACSP005, ACTA004, EOW007, LAM002, LCC006, LCR009, LEV002, LMA016, LMC017, OBI009, OCP018, OWA014, SGM024, SPI017, SPL006]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV016, ACNO013, ACNO025, ACTA004, ACTA006, EEE001, EWW008, LBU024, LBU031, LCR009, LMA016, LMC017, LVE005, OCP018, ORF005, OWA014, SPI017, SPI022]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACPP014, ACTA004, EEE001, LAM002, LCC006, LCR009, LEV002, LMA016, LMC017, LPR027, OBI009, OCP018, PMO017, SEL007, SFN007, SFN026, SOD023]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO007, ACPP014, ACRH005, ACSP005, ACTA004, EAG024, EHH003, EOW007, LAM002, LBU041, LCR009, LEV002, LMA016, LUN013, LVE024, SGM024, SPI017, SPL006]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP032, EES015, EHH019, ETT001, LAM002, LCC006, LCC015, LMA033, OFF006, OWA014, SBB019, SGM024, SME007, SMW007, SMW009, SNB005, SPI004, SST030]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP032, EEG008, EES015, EHH019, EPP012, EPP023, ETT001, EWW023, LAM002, LMA033, LUN037, OFF006, OFF017, OWA014, SME007, SMW007, SST029, SZO011]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACEM013, ACEV006, ACFE021, ACSP032, EEG008, EES015, ETT001, LCC006, LCC015, LMA033, OFF006, OFF017, SGM024, SME007, SMW007, SST029, SZO011]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO007, ACSP005, EOW007, FHI002, LBI039, LCA023, LCC006, LCR009, LDG020, LMA018, LMC017, OBI009, OWA014, PMO004, SAA012, SFN025, SGM024, SPL006]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, ACPH014, ACPP011, EHC006, LAM016, LBU018, LMA001, LMA037, LMC009, LMC030, LPR007, LUN009, SAS021, SBB015, SFN024, SFO027, SMO006, SOD020]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO007, ACSP005, ACTA004, EAG024, EHH003, EJF010, EOW007, LAM002, LBU041, LCR009, LEV002, LMA053, LVE024, PAN023, SEL010, SFO021, SPI017, SPL006]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACPP011, EHC003, EHC006, EHH013, LCA020, LMC015, LMC023, LMC030, MYSP005, OCE007, PIC013, SCO012, SMO006, SOD019, SOD020, SRR006, SST017]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE015, ACOO007, ACTA004, ACTA016, EAG024, LAM002, LBU017, LCA010, LCC016, LCC018, LCR009, LEV002, LEV003, LUN013, OCP008, OWA014, PMO012, SPI017]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACSP005, EAG013, LAM002, LCC006, LCR009, LMC017, OBI009, OWA014, PAN001, PLB005, SEL017, SGM024, SOD022, SPI017, SPL006, STR015, STR030]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, ACPP011, EHC003, EHC006, FPA008, LMA001, LMC023, LMC030, LMC033, LRE013, OCE007, SFN004, SFN012, SMO006, SOD019, SOD020, SPP006, SRR006]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACSP032, EHH019, ETT001, LAM002, LCC006, LPL016, LTT022, OFF006, OWA014, SBB019, SEL001, SGM004, SGM024, SME007, SPI004, SST030, SWA019]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACPP011, ACPY006, EHC003, EHC006, EHH013, LMC015, LMC023, LMC030, MYSP005, OCE007, PIC013, SCO004, SME006, SMO006, SOD019, SRR006, SST017]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACOO007, EAG016, ECF024, FHI007, LAM002, LCR009, LMC017, LUN024, LVE017, OBI009, PAN001, PLB005, SEL017, SOD022, SPL006, STR015, STR030]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, ACPP011, EHC003, EHC006, LBU041, LMC023, LMC030, LMC032, LMC033, LRE013, MYSP005, SAA010, SFN012, SFN024, SOD020, SOD026, SRR006, SRR014]"
