Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM010, ACOO007, ACSP027, EAG008, ECF007, EPP024, LBU002, LBU037, LDG009, OMW016, PAN030, PCA001, PHE009, SAA024, SDD031, SMO007, SMT005, SMT010]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACGD008, FSC002, LBI040, LHY005, LUN037, OFF003, OFF005, PCA017, PEV003, SAS004, SAS018, SDD009, SMW016, SNV015, SOD009, STE012, SWA005]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, EEE016, EES002, ERO009, LBU033, LCR007, LMC012, LUN014, OMA020, PCA032, PIC009, PLB001, PMO016, SBB005, SEL017, SFN022, SPL004, STR011]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO034, ECF008, EPP006, EWO005, HEV007, LAL032, LBB005, LCA005, LRE024, LTT027, OBI007, OCP003, OFI028, PHE006, PLB002, SMA029, SPI029, STE003]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EMM036, EPP006, EWO005, EWW024, HEV007, LAL032, LPR014, LRE024, LUN006, OBI007, OFI028, PHE006, PLB002, SMA029, SPI029, SSC001, STE003, SWA003]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFE034, ACGD008, ACGM030, ERO034, LHY005, LUN037, OWA012, OWA022, PCA028, SAS004, SAS018, SDD009, SEN008, SFN001, SOD009, SSS010, STE021]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, EEG005, ERO009, LBU033, LCA025, LCR007, LMC012, OCP005, OSH014, PAN005, PCA014, PCA032, PIC009, PLB001, SBB005, SFN022, SPL004, SWA005]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACGM052, ACNO025, FLL005, LBI043, LBU014, OCE015, OCP019, OFI032, PFF022, PHE003, PMO003, SCD002, SGD012, SPI022, SRR001, SRR016, STE011]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM030, ACFE016, ACGM003, ACGM026, ECF005, EES016, EHC006, FLL005, LBU011, LUN008, OCE015, PAN029, PFF010, PMO003, SGM007, SNV015, SSS030, SUM001]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM026, ACFE016, ACSP002, EEE004, LBB019, LCA026, LHY005, LTT003, LUN014, OMW012, PCA012, PFF022, PMO003, POM004, SCD002, SDD010, SEL022, STR010]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, EES016, EHC006, EHH014, LBU030, LCA029, LRE010, LUN008, OCE015, ODE024, OMA021, ORE014, PHE003, PLB005, SEN014, SLP001, SMA029, STR010]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM026, ACPP027, ACWS021, ESS006, ETT005, FLL005, LAL016, LBI043, LCA026, LPR028, OFF008, ORR008, PAN025, PHE003, PIC005, PMO003, SCD002, SDD010]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU020, ACEM026, ACFE016, ACPP029, ECF019, EES016, EHC006, ERO008, MYSP005, ORR015, PCA004, SCO020, SDD010, SEN017, SMA013, SMA029, SNV039, SUM001]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACGM052, ACSP017, ACSP026, EJF010, EJF011, LBI043, LBU014, LPL021, OCE015, OSH013, SCD002, SFN016, SGD012, SPI022, SRR009, SRR016, STE011]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV013, ACFE016, ACSP026, ESS006, ETT005, FLL005, LBI036, LCA026, LCC017, OFF008, ORR008, PIC005, PMO003, SAS025, SCO014, SDD010, SEV003, SGM023]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACSP019, ACSP026, ESS006, ETT005, EWW007, FLL005, LBI043, LCA026, LDG027, LVE006, ORR008, PAN032, PIC005, PMO003, SDD010, SNV006, SOD017]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM052, ACNO025, ACSP026, EJF011, FHI003, LBI043, LBU014, LPL021, OCE015, ORE010, OSH013, PAN027, PHE003, SCD002, SFN009, SMO014, SPI022, STE011]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP018, ACTO004, ERO034, EWW014, LCA013, LHY005, LRE030, LUN037, MYSP002, OCP003, OWA012, OWA022, PCA028, PFF026, POM011, SEN008, STE021]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACFE016, ACGM052, ACNO025, ACSP026, EJF011, ESS005, ETT005, LBU014, LPL021, OCE015, OMA013, OSH013, PAN022, PHE003, SFN009, SPI022, STE011]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACSP019, ETT005, EWW007, FLL005, LBI043, LCA026, LPR008, LVE006, OEV007, ORR008, PAN032, PIC005, PMO003, SDD010, SFO024, SNV006, SOD017]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACNO025, ACPY001, ACSP026, EJF011, ESS005, LBI043, LBU014, LPL021, LTT006, OCE015, ORE010, OSH013, SGD018, SNB013, SNV039, SPI022, STR025]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAM004, ACGD008, ACGM030, ACGM039, ECF003, ERO034, FSC002, LCC012, LPL013, MYSP002, OBI008, PCA008, PMO024, SAS018, SDD009, SOD009, STE021]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACSP019, EDO012, EES013, EMM009, ESS006, ETT005, LBI043, LCA026, LDG027, LVE006, OSH005, PAN032, PFF021, PIC005, PMO003, SAS004, SOD017]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL037, ACFE016, ACGD009, EES016, EJF020, FLL005, HEV001, LBB017, LBU011, LBU014, LCA001, LPR005, LUN008, PFF010, PMO003, SFN003, SME008, SNV015]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP003, ACTA005, EEE019, EPP029, LCA026, LPR028, LTT023, OBI003, ORE016, PAN008, PIC005, PMO003, SAS025, SCO004, SEL015, SGD013, SGM022, SOD017]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACGM001, ACGM052, ACSP026, ESS006, LBI043, LCA012, LCA026, LPR015, LTT006, ORR008, PMO003, SCD002, SCO019, SMO010, SOD017, STR011, STR017]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP003, ACTA005, EEE019, EPP029, LCA026, LMA040, LPR028, LTT023, OBI003, PAN008, PIC005, PMO003, SAS025, SCO004, SEL015, SGD013, SGM022, SOD017]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL018, ACPP026, ACSP007, EDO004, ELT001, ERO008, ESS012, FLL005, LAL014, LBU040, LCA008, LUN028, MYSP005, SDD010, SEN017, SMA013, SSC006, SWA022]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACEV003, ACFE016, ACGM055, ACSP017, ECF008, EWW008, EWW010, FLL005, LPL012, LPR020, LVE023, ODE009, ORR015, PEV003, PHE003, SFO021, SGD012]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP032, ACTA005, EEE019, EPP029, LCA026, LMA040, LPR028, LTT023, OBI003, PAN008, PIC005, PMO003, SAS025, SCO004, SEL015, SGD013, SNV025, SOD017]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACFF004, ACGM012, ACGM026, EES016, EHC006, EPP028, FLL005, LBB017, LBU011, LCA010, LDG026, LMC024, LVE008, OSH023, SFN003, SMT004, SST005]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACFF004, ACGM012, ACGM026, EES016, EPP028, FLL005, HEV001, LBB017, LBU011, LCA010, LMA033, LMC024, LVE008, OSH023, SBB004, SFN003, SMT004]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCO001, ACFE016, ACGM021, EJF011, EJF021, ESS016, FHI003, HEV005, LBI032, LBI043, OCE015, OFI021, OSH013, SEN013, SFO003, SGD018, STE011]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCO001, ACCU019, ACFE016, ACNO025, EJF011, ESS016, FHI003, HEV005, LBI007, LBI032, OFI021, OFI032, ORE015, OSH013, SEN013, SFO003, SGD018, STE011]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCO001, ACCU019, ACFE016, ACNO025, EJF011, ESS016, FHI003, HEV005, LBI007, LBI032, OFF015, OFI032, ORE015, OSH013, SEN013, SFO003, SGD018, STE011]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACFE035, ACGM039, EEE022, EJP026, EWO020, FSC002, LAL008, LBI015, LBU002, LCC017, OBI008, OWA024, PCA008, SFO006, SGM012, SOD009, STE021]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, EES016, EHC006, EOW023, EPP028, FLL005, HEV001, LBB017, LCA010, LDG026, LMA022, LMC024, LTT007, LVE008, PIC006, SFN003, SFO015, SST011]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM019, ACFE025, ACFF007, ACGM004, ACSP026, EDO020, ESS006, EWW007, FLL005, LBU043, ODE007, OEV006, PAN032, PCA021, PIC002, PIC005, PMO003, SOD017]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACGD015, ACGM012, ACGM019, ACGM026, ACPP009, EES016, EPP028, HEV001, LBB017, LCA010, LPR010, LRE010, OSH023, PAN031, SAS021, SCO012, SPI008]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACGM039, ACPP026, ACTA018, EOW013, EPP004, FSC002, LCC012, LMA056, LPL013, LPL021, PCA008, SBB014, SDD009, SEL005, SIW010, SOD009, SOD013]"
