Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACHA007, ACPP018, EEG011, EJP024, EOW013, ERO001, EWO017, LBU029, LMA001, LMA047, OFI008, PCA005, PHE022, SCO009, SDD007, SEN005, SMW018]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACNO002, EAG010, EAG018, EMM036, LCC009, LDG003, LEV006, LMC013, LMC034, LPR012, LUN002, OCP013, OFF019, PAN011, SMA003, STR001, SWA028]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACGM055, ACPH004, EEE010, EOW025, LAL017, LAM002, LBI003, LBI030, OEV001, PCA022, PFF015, SEL011, SEV005, SME001, SME007, SMT002, SWA012]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACFE025, ACIM002, ACNO040, ACPP032, EDO006, MYSE003, ORF006, PCA012, PMO021, POM023, SAA009, SFN026, SGM030, SNV042, SPL005, SST014, STR002]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL013, ACFE011, EEG027, EOW020, LAL017, LBI003, LBI005, LBI030, LBI037, LUN029, OWA004, PCA022, PCA034, PMO022, SEL011, SFO001, SGM018]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACEM002, ACEV014, ACGM004, EEG008, EEG026, EJP016, EOW013, LBB024, LPR008, ORR004, OWA001, SAA017, SBB022, SFN012, SHN002, SMO018, SNB016]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA004, EAG010, EAG018, EMM036, ERO024, LCC009, LEV006, LMA023, LMC013, LMC034, LPR012, LUN002, OEV001, OFF019, PAN011, PCA016, STR001, SWA028]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, ECF023, EWW019, EWW041, LAM010, LCC016, LMC029, LPL032, LRE009, LUN026, LUN029, OFI030, OMA001, ORR006, SAA003, SMA011, SMA012, SST017]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACCU025, ACGM028, ACPP027, EJP025, EPP029, ERO028, ESS010, ESS011, EWO004, LAM009, LTT019, ORF003, PAN020, SNB018, SPI011, SPI017, STR015]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACCU031, EEG011, EOW013, EOW014, ERO001, FSC001, LDG023, LMA001, LMA047, OFI008, PCA005, PHE022, SCO009, SMW018, SNV002, STE026, STR020]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACOO014, ACPP013, ECF011, LBI002, LCA011, LCA014, LRE014, LUN027, OMW017, SFN023, SNV012, SNV014, SNV017, SNV027, SNV042, SPI003, STR005]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACPP027, ACSP009, ACTA004, EES009, EOW020, EPP016, ERO037, EWO004, LBB016, LCA001, LHY001, LRE019, LTT019, OFI020, ORR003, PAN011, SSS008]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACFE021, ACOO015, EEE018, LAM021, LBB024, LDG001, LDG008, LPR019, LTT007, LTT023, OFI011, OSH013, PHE012, PHE018, POM001, SBB022, SSS005]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACMU003, ACMU006, ACTA001, ACWS023, EAG008, EOW001, FPA002, LRE009, OBI020, OCP014, OMW010, SAA006, SNB018, SPI020, SRR001, SSS003, STR009]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, EOW009, EPP029, LAM006, LBU039, LCA011, LCA014, LMC004, OMW017, SAA019, SEL017, SFR002, SMA025, SNV012, SNV014, SNV042, SPI011, STR005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, EAG008, EDO004, EOW001, FPA002, HEV003, LEV001, LMC010, MYHI003, OCP014, OSH004, SAA001, SCC006, SGM006, SME010, SME019, SSC004, SST028]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM027, ACNO038, ACPH010, ACPP035, EEG011, ERO035, LBB027, LBI013, LMA033, LRE022, LRE029, LUN010, OCE006, OCP023, OWA001, SIW012, SOD016, SSS028]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACCU002, ACPP035, ACSP009, EEE002, EHH010, EJF021, EWW020, LAM015, LBI041, LBU039, LDG005, ORR013, PIC006, SME003, SNV030, SNV035, SPL005]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF006, ACGM043, ACPY002, EEG027, LAL024, LAM014, LBI003, LBI037, LMC010, LTT009, LUN029, OWA004, PCA022, PCA034, PMO019, SDD016, SEL011, SFO001]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, ACWS023, EAG008, EOW001, ERO042, FPA002, LRE009, OCP014, OSH004, POM023, SCC005, SFN015, SME011, SNB018, SPI020, SSS003, SST028, STR009]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL013, EOW020, ERO042, LAL017, LAL024, LBB020, LBI003, LBI030, LUN029, OCP029, OWA004, PCA034, PMO019, PMO022, SEL011, SMO003, SSS024]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACGM009, ACTA008, ACWS001, EAG007, EEE002, EHH009, EWO006, LAL017, LAM006, LBI041, LBU039, LMA003, OBI028, SME003, SNV030, SRR003, SSS005]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACMU006, ACOO017, ACTO002, EJF021, ERO026, LBU007, LBU014, LMA044, LTT006, MYSE001, OCE009, OFF007, SEL014, SEN009, SMA036, SOD019, SRR019]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM025, ACIM010, ACNO032, EEE004, EES008, EHC007, LBB002, LBI042, LBU007, LRE031, OCE023, OCP022, OFI017, ORR019, OSH009, SBB011, SCO004, SFO017]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, EOW009, FHI002, LMA018, LMA035, LPL012, OBI023, OCP022, PCA002, SCC007, SIW017, SME023, SMO016, SMW017, SNV004, SRR017, SSC002, STR001]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ECF011, EHH001, EOW002, LBB001, LBB004, LBI002, LCA011, LCC014, LRE014, OMW017, PHE027, SAA006, SDD014, SMA029, SNV012, SNV014, SNV042]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACHA007, EHH008, EMM029, LAM006, LBI008, LCA011, LCA014, OEV002, OMW017, OWA003, SDD023, SEL017, SFR002, SMA025, SNV014, SNV042, STR005]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACFE021, ACFE025, ACPY005, ACWS001, EEE015, EWW019, LDG006, OBI015, OFI021, ORE013, PHE024, SDD018, SGM012, SIW007, SMA002, SMA005, STE023]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACPP011, ACTO002, EJF002, LBU007, LMA041, LTT006, OBI020, OFF007, ORR016, PFF025, SBB015, SEN009, SFO005, SGM012, SMA036, SMO028, SOD019]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACGM024, ACPP027, ACSP009, EES009, EJP010, EWO001, LBU008, LHY001, LMA008, LMA013, OFI020, PAN011, SCC002, SEL001, SFO004, SMA036, SSS008]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACCU014, ACGM024, ACRR006, ACTA001, EEE019, FHI006, ORR007, OSH004, PCA013, PHE015, PIC014, SAA017, SBB003, SEN003, SME018, SNV024, SNV025]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACEV005, ACPH011, EEG015, EMM036, EOW013, EWO005, LAM004, LDG010, LDG024, OMW015, ORE019, ORF002, OSH013, PIC006, SEN005, SFR004, STE026]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACPP018, ACPY002, EAF004, EWW019, LMA044, LMC029, LPL031, LRE029, LTT022, OFF011, PIC012, SIW006, SMA002, SMO011, SOD031, STE023, SWA001]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL024, ACFE025, ACPY005, ACWS001, EJP009, EWW019, LBU014, LMA011, LTT007, LTT022, OCE005, OFI016, OMA020, POM005, SRR014, SST032, STE023]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE004, EEG006, EHH004, EWW001, FSE001, LCC003, LUN016, LUN025, MYHI001, OBI015, OBI020, OSH012, PMO022, SME005, SNV016, SNV039, SOD012, SOD027]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACEV018, ACOO017, EWO017, LAL022, LBB025, LBI016, LMC009, MYSE004, OBI004, OMW012, PHE011, SEL014, SEN009, SFO026, SNB025, SOD032, SRR019]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, EJP018, EOW020, EWW039, LBU008, LDG003, LPR026, LRE009, SEV002, SIW017, SME014, SMO008, SNV018, SNV031, SNV035, SRR001, SSC004, STR009]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAZ006, ACPY005, ACWS001, EEE002, EWW019, LDG008, LEV002, LMA015, LMA033, OBI015, OCE018, ODE016, OMA013, SIW011, SMA002, SMO011, SNB010]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA001, EJP018, EOW020, EWW039, LDG003, LPR026, LRE009, SEV002, SGM007, SIW017, SMO008, SNV018, SNV031, SNV035, SOD006, SRR001, SSC004, SST006]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACGM025, EEE004, EEG006, FSE001, LBU033, LMA044, LUN016, LUN025, OBI015, OCE008, OMW009, PMO022, SME005, SNV039, SOD012, SOD027, SPL009]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO035, EWW010, EWW041, LAM026, LBI025, LCA024, LDG023, LMC013, LRE001, LRE007, LTT012, LVE016, OFF015, ORE015, PAN011, PIC016, SBB001, SNV008]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACFE025, ACGM054, ACPY005, ACWS001, EAG013, ECF012, EDO017, LTT021, OBI015, ODE014, PFF005, PHE024, SCC007, SEN021, SGM012, SMA002, SPL009]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE015, EJP001, EPP026, EPP029, EWW006, EWW020, LBU039, LPR012, LRE007, LTT021, OMA008, OMA010, SAS003, SFO007, SMA002, SMA035, SNV030, STE020]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACOO006, ACPY005, LBI009, LBU014, LDG004, LMA011, LTT007, LTT022, OCE012, OFI016, OFI028, PAN012, PCA007, SRR014, SST028, SST032, STE023]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACEV015, ACGM009, ACNO029, ACSP001, ACTA001, EOW001, LBB025, LBB031, LCA004, MYSP001, OFI030, ORE003, PCA005, PHE015, SGM015, SMA032, SME014]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACHA013, ACOO017, ECF025, EDO017, EEE004, LCC010, LPL035, LVE018, PIC014, SBB002, SEN009, SMA002, SMA006, SPI016, SRR011, SRR019, STE012]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACEV001, ACNO013, EAG006, EDO003, EEG015, EJP024, EWO005, LAM004, LBU039, LDG024, LMC013, MYSP002, OMW015, ORE019, SEL002, SEN005, SFN009]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACCU034, ACPH009, EEE002, EEG027, ESS008, FHI004, LAM023, LDG003, LEV002, LMA033, LMC010, ODE016, SGM026, SMA002, SMO011, SNB010, SNV008]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF009, EJP014, LAM005, LBU006, LBU007, LBU010, LBU014, LMA014, OCE008, OWA018, PCA008, PCA034, PHE009, PHE024, PIC009, SFN023, SGM030, SRR019]"
